student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,sleep_quality_good,sleep_quality_poor,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study,facility_rating_low,facility_rating_medium,exam_difficulty_hard,exam_difficulty_moderate
200.99,17,2.78,92.9,7.4,58.9,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False
200.99,23,3.37,64.8,4.6,54.8,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True
200.99,22,7.88,76.8,8.5,90.3,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
200.99,20,0.67,48.4,5.8,29.7,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True
200.99,20,0.89,71.6,9.8,43.7,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True
200.99,23,3.48,65.4,4.2,58.2,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True
200.99,17,1.35,69.0,7.4,53.7,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
200.99,22,5.48,51.1,8.2,47.3,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True
200.99,18,2.89,92.0,6.6,44.9,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
200.99,17,6.77,44.8,9.8,77.7,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
200.99,21,5.99,86.9,5.8,63.2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
200.99,24,3.77,96.6,4.1,53.5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
200.99,22,6.76,46.4,8.1,63.9,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,True,False
200.99,23,0.81,66.0,7.1,34.1,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True
200.99,22,4.65,75.1,7.7,83.5,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True
200.99,23,4.84,99.4,7.3,98.5,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
200.99,21,1.97,91.9,8.3,70.3,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True
200.99,18,0.4,64.9,6.8,32.3,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True
200.99,23,4.28,98.1,4.4,56.2,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
200.99,20,4.11,59.9,4.3,49.3,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
200.99,21,5.23,60.4,4.2,68.1,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False
200.99,19,1.7,70.4,9.8,52.1,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False
200.99,18,1.44,86.8,9.7,47.1,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
200.99,24,7.82,51.5,6.3,84.8,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False
200.99,23,0.91,84.5,8.0,68.9,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
200.99,22,7.91,40.6,4.3,76.3,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True
200.99,20,5.76,55.7,8.2,71.6,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
200.99,23,5.03,98.5,6.7,74.1,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False
200.99,21,2.72,79.4,7.0,56.6,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True
200.99,20,6.94,67.8,4.6,49.2,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True
200.99,20,7.28,83.9,6.3,97.5,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
200.99,18,5.78,66.1,5.1,81.8,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
200.99,17,5.68,46.4,4.1,65.6,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True
200.99,21,3.95,69.9,6.5,71.1,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
200.99,24,0.62,97.3,4.6,60.3,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
200.99,17,7.91,56.4,5.1,81.3,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
200.99,23,0.12,43.2,5.8,37.3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
200.99,23,3.96,84.5,6.7,52.0,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False
200.99,19,2.94,67.3,5.4,58.9,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
200.99,22,6.21,60.1,9.7,65.8,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
200.99,18,5.89,69.3,9.5,67.6,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True
200.99,23,5.02,95.8,5.5,99.3,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False
200.99,22,0.6,55.0,6.7,33.6,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
200.99,19,1.89,52.0,7.6,35.5,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True
200.99,17,0.75,72.0,5.1,42.8,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
200.99,24,7.83,67.8,7.8,100.0,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
200.99,20,1.02,49.0,6.5,50.4,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
200.99,24,7.74,74.8,4.2,74.0,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True
200.99,22,0.9,74.5,5.5,30.9,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
200.99,23,6.9,76.3,5.1,75.9,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True
200.99,23,4.6,64.8,8.9,75.3,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
200.99,18,6.65,57.4,7.0,88.7,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False
200.99,19,5.07,59.7,5.1,73.6,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True
200.99,20,6.15,90.1,7.4,76.8,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
200.99,20,5.85,77.5,6.6,64.9,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
200.99,17,2.08,63.9,6.6,47.2,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
200.99,21,7.48,76.8,5.2,78.1,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,True,False
200.99,18,5.15,61.0,7.8,77.8,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True
200.99,22,1.62,91.8,8.9,66.9,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
200.99,22,2.45,83.7,6.9,70.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
200.99,24,4.26,46.1,4.9,57.2,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True
200.99,22,7.05,43.4,5.6,75.5,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
200.99,19,6.37,42.0,5.9,62.8,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False
200.99,24,2.42,41.7,9.3,31.7,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
200.99,20,5.51,69.8,7.7,70.3,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False
200.99,19,0.08,50.9,9.6,19.599000000000004,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True
